User_id,Episode_id,preview_played_at,like_count,preview_play_count,created_at
Podwise_0230,Spotify_RSS_1545511347_海灣經濟多元化發展，挑戰仍然巨大？_洛杉磯驅逐移民暴動，歐洲人權公約？｜丁學文的財經世界EP239.mp3,2025/01/22,0,3,2025/01/20
Podwise_0231,Spotify_RSS_1776077547_EP54：_FIREMAN的FIRE人生(2)_—FIRE資源整備篇-資產盤點與目標數字.mp3,2025/03/12,1,7,2025/03/11
Podwise_0231,例外處理_股癌_RSS_1500839292_EP570___🐗.mp3,2025/06/10,0,1,2025/06/06
Podwise_0231,Spotify_RSS_1533645986_熱議！華爾街》美國GENIUS法案通過，穩定幣將主導美元數位化？機會與風險解析_ft._The_Insight_EP153.mp3,2025/02/26,0,1,2025/02/23
Podwise_0231,Spotify_RSS_1816898458_EP003___V轉後的股匯債投資_Feat.財經M平方.mp3,2025/04/17,1,9,2025/04/14
Podwise_0231,Spotify_RSS_1536242998_EP2020【吳淡如】為什麼到了這個年紀，我竟然覺得智商加倍了？.mp3,2025/05/13,0,5,2025/05/08
Podwise_0231,Spotify_RSS_1488295306_2025_7_2(三)關稅倒數!該逃還是追_大而美闖關!馬川紛爭再起_【早晨財經速解讀】.mp3,2025/06/01,0,5,2025/05/30
Podwise_0231,Spotify_RSS_1707757888_EP102_一人公司也能年收千萬？超級個體的_AI_工作流與生產力秘訣__ft._雷蒙三十_創辦人_侯智薰_Raymond.mp3,2025/06/23,1,8,2025/06/23
Podwise_0231,Spotify_RSS_1513786617_拿錢換到快樂的極限｜《致富的心魔》.mp3,2025/05/04,0,5,2025/05/02
Podwise_0231,Spotify_RSS_1816898458_EP004___一集搞懂天使投資！_Feat._AVA天使投資創辦人JJ方俊傑.mp3,2025/05/15,1,9,2025/05/15
Podwise_0231,Spotify_RSS_1626274583_EP130_誰說職涯只有一條路？40歲裸辭創業_×_杜拜職場生活__feat._寓合包的丹尼＆Kerry.mp3,2025/06/28,1,7,2025/06/24
Podwise_0231,Spotify_RSS_1567737523_【一天10分鐘_生活英語通38】I_like_Skiing._我喜歡滑雪~.mp3,2025/02/16,0,4,2025/02/16
Podwise_0231,Spotify_RSS_1693352123_【詩佳說書】EP227_走進火星爺爺的長篇小說──《歡迎來到電影小吃店》.mp3,2025/05/03,0,5,2025/04/29
Podwise_0231,Spotify_RSS_262026947_How_important_is_politeness_.mp3,2025/01/04,1,9,2025/01/03
Podwise_0231,Spotify_RSS_1488295306_2025_7_3(四)美越達協議!美股驚驚漲_台積電ADR創史高_稅收抵免轉利多_【早晨財經速解讀】.mp3,2025/04/09,0,4,2025/04/06
Podwise_0231,Spotify_RSS_1776077547_EP53：FIREMAN的投資人生(2)_「借錢投資_先惦惦自己的斤兩」.mp3,2025/04/06,1,9,2025/04/06
Podwise_0231,Spotify_RSS_1531106786_台幣漲夠了嗎？_台積電增資100億美元避險，玩什麼？_2025.07.02.mp3,2025/06/30,0,1,2025/06/30
Podwise_0231,Spotify_RSS_1488718553_【錢世好朋友#15】投資市場裡，竟然有「白吃的午餐」！？～精選導讀《致富心態》Part3.mp3,2025/03/31,1,7,2025/03/30
Podwise_0231,Spotify_RSS_1531106786_外資、投信你丟我撿___散戶選股策略？_2025.07.02.mp3,2025/02/24,1,5,2025/02/19
Podwise_0231,Spotify_RSS_1590806478_EP881｜大而美過關，川普、馬斯克、鮑爾大亂鬥，高股息換股亂象，該不該參加除權息？績優股如何低檔加碼？ft.存股總編_謝富旭.mp3,2025/03/10,0,1,2025/03/08
Podwise_0232,Spotify_RSS_1531106786_台幣漲夠了嗎？_台積電增資100億美元避險，玩什麼？_2025.07.02.mp3,2025/04/24,0,1,2025/04/23
Podwise_0232,Spotify_RSS_1452688611_EP577_工作中那些讓你「看不過去、忍不住想出手」的鳥事，多半是你「找到天命」的暗示！.mp3,2025/06/18,1,10,2025/06/17
Podwise_0232,例外處理_股癌_RSS_1500839292_EP569___🐦‍🔥.mp3,2025/03/18,0,3,2025/03/17
Podwise_0232,Spotify_RSS_1488718553_【錢世好朋友#15】投資市場裡，竟然有「白吃的午餐」！？～精選導讀《致富心態》Part3.mp3,2025/04/02,0,5,2025/04/01
Podwise_0232,Spotify_RSS_1452688611_EP578_「遊學之路」到底是普通人的捷徑還是陷阱？.mp3,2025/06/07,0,1,2025/06/03
Podwise_0232,Spotify_RSS_1693352123_【詩佳說書】EP227_走進火星爺爺的長篇小說──《歡迎來到電影小吃店》.mp3,2025/02/09,0,1,2025/02/05
Podwise_0232,Spotify_RSS_1533645986_【逍遙看世界EP97】只要有心，萬物都可以釀酒：恆器製酒_羅己能【禁止酒駕，未成年請勿飲酒】.mp3,2025/05/07,0,1,2025/05/07
Podwise_0232,Spotify_RSS_262026947_How_important_is_politeness_.mp3,2025/03/24,1,7,2025/03/24
Podwise_0232,Spotify_RSS_1590806478_EP880｜台幣6_30收關大貶，能拯救半年報嗎？關稅將公布，越怕越會漲？可轉債大戶，二奈米是關鍵字！ft.可轉債天王_麥可鄧.mp3,2025/03/27,0,1,2025/03/27
Podwise_0232,Spotify_RSS_262026947_Can_climate_change_affect_our_mental_health_.mp3,2025/01/15,1,5,2025/01/11
Podwise_0232,Spotify_RSS_1488295306_2025_7_2(三)關稅倒數!該逃還是追_大而美闖關!馬川紛爭再起_【早晨財經速解讀】.mp3,2025/05/28,1,10,2025/05/23
Podwise_0232,Spotify_RSS_1707757888_EP102_一人公司也能年收千萬？超級個體的_AI_工作流與生產力秘訣__ft._雷蒙三十_創辦人_侯智薰_Raymond.mp3,2025/01/08,1,9,2025/01/06
Podwise_0232,Spotify_RSS_1776077547_EP53：FIREMAN的投資人生(2)_「借錢投資_先惦惦自己的斤兩」.mp3,2025/02/19,0,3,2025/02/16
Podwise_0233,Spotify_RSS_1776077547_EP54：_FIREMAN的FIRE人生(2)_—FIRE資源整備篇-資產盤點與目標數字.mp3,2025/02/06,1,9,2025/02/04
Podwise_0233,Spotify_RSS_1816898458_EP004___一集搞懂天使投資！_Feat._AVA天使投資創辦人JJ方俊傑.mp3,2025/05/14,1,9,2025/05/12
Podwise_0233,Spotify_RSS_1590806478_EP881｜大而美過關，川普、馬斯克、鮑爾大亂鬥，高股息換股亂象，該不該參加除權息？績優股如何低檔加碼？ft.存股總編_謝富旭.mp3,2025/03/15,0,3,2025/03/13
Podwise_0233,Spotify_RSS_1626274583_EP130_誰說職涯只有一條路？40歲裸辭創業_×_杜拜職場生活__feat._寓合包的丹尼＆Kerry.mp3,2025/03/12,1,7,2025/03/11
Podwise_0233,Spotify_RSS_1545511347_銷售的核心思維就是以對方為出發點，而不是一味推銷自以為好的產品｜天下文化Podcast《極限銷售》.mp3,2025/04/04,0,5,2025/04/03
Podwise_0233,Spotify_RSS_1513786617_這本書我推薦給所有人｜《當呼吸化為空氣》.mp3,2025/03/21,0,1,2025/03/16
Podwise_0233,Spotify_RSS_1536242998_EP2021【吳淡如Ｘ廖育琦】你以為吃得很清淡，血脂就會乖乖聽話嗎？揭開「清淡迷思」的真相！.mp3,2025/02/27,0,1,2025/02/24
Podwise_0233,Spotify_RSS_1488718553_【錢世好朋友#15】投資市場裡，竟然有「白吃的午餐」！？～精選導讀《致富心態》Part3.mp3,2025/03/23,1,7,2025/03/23
Podwise_0233,Spotify_RSS_1693352123_【詩佳說書】EP227_走進火星爺爺的長篇小說──《歡迎來到電影小吃店》.mp3,2025/03/24,0,2,2025/03/19
Podwise_0233,Spotify_RSS_1533645986_【逍遙看世界EP97】只要有心，萬物都可以釀酒：恆器製酒_羅己能【禁止酒駕，未成年請勿飲酒】.mp3,2025/03/06,0,2,2025/03/05
Podwise_0233,Spotify_RSS_1531106786_外資、投信你丟我撿___散戶選股策略？_2025.07.02.mp3,2025/05/19,0,4,2025/05/18
Podwise_0233,Spotify_RSS_1707757888_EP102_一人公司也能年收千萬？超級個體的_AI_工作流與生產力秘訣__ft._雷蒙三十_創辦人_侯智薰_Raymond.mp3,2025/06/06,1,7,2025/06/04
Podwise_0233,Spotify_RSS_1776077547_EP53：FIREMAN的投資人生(2)_「借錢投資_先惦惦自己的斤兩」.mp3,2025/03/08,1,10,2025/03/03
Podwise_0234,Spotify_RSS_1776077547_EP54：_FIREMAN的FIRE人生(2)_—FIRE資源整備篇-資產盤點與目標數字.mp3,2025/05/15,1,8,2025/05/10
Podwise_0234,Spotify_RSS_1626274583_EP130_誰說職涯只有一條路？40歲裸辭創業_×_杜拜職場生活__feat._寓合包的丹尼＆Kerry.mp3,2025/04/27,0,2,2025/04/22
Podwise_0234,例外處理_股癌_RSS_1500839292_EP570___🐗.mp3,2025/04/21,1,6,2025/04/19
Podwise_0234,Spotify_RSS_1567737523_【一天10分鐘_生活英語通38】I_like_Skiing._我喜歡滑雪~.mp3,2025/01/10,0,3,2025/01/06
Podwise_0234,Spotify_RSS_1707757888_EP101_【查理出外景】財經M平方專訪：從化工背景到_Podcast_第一？如何跨領域踏出第一步.mp3,2025/06/05,1,10,2025/06/01
Podwise_0234,例外處理_股癌_RSS_1500839292_EP569___🐦‍🔥.mp3,2025/01/30,1,8,2025/01/25
Podwise_0234,Spotify_RSS_1452688611_EP577_工作中那些讓你「看不過去、忍不住想出手」的鳥事，多半是你「找到天命」的暗示！.mp3,2025/02/11,0,2,2025/02/06
Podwise_0234,Spotify_RSS_1488718553_【錢世好朋友#15】投資市場裡，竟然有「白吃的午餐」！？～精選導讀《致富心態》Part3.mp3,2025/02/03,1,6,2025/01/30
Podwise_0234,Spotify_RSS_1693352123_【詩佳說書】EP227_走進火星爺爺的長篇小說──《歡迎來到電影小吃店》.mp3,2025/01/06,0,5,2025/01/02
Podwise_0234,Spotify_RSS_1816898458_EP003___V轉後的股匯債投資_Feat.財經M平方.mp3,2025/01/07,1,5,2025/01/07
Podwise_0234,Spotify_RSS_1693352123_【古典詩詞】EP228_別小看我！石灰先生的大變身：于謙《石灰吟》.mp3,2025/02/28,0,2,2025/02/26
Podwise_0234,Spotify_RSS_1545511347_海灣經濟多元化發展，挑戰仍然巨大？_洛杉磯驅逐移民暴動，歐洲人權公約？｜丁學文的財經世界EP239.mp3,2025/05/01,1,6,2025/05/01
Podwise_0234,Spotify_RSS_1488295306_2025_7_3(四)美越達協議!美股驚驚漲_台積電ADR創史高_稅收抵免轉利多_【早晨財經速解讀】.mp3,2025/04/07,1,5,2025/04/06
Podwise_0234,Spotify_RSS_1531106786_外資、投信你丟我撿___散戶選股策略？_2025.07.02.mp3,2025/04/16,1,5,2025/04/13
Podwise_0234,Spotify_RSS_1590806478_EP881｜大而美過關，川普、馬斯克、鮑爾大亂鬥，高股息換股亂象，該不該參加除權息？績優股如何低檔加碼？ft.存股總編_謝富旭.mp3,2025/05/11,1,6,2025/05/10
Podwise_0234,Spotify_RSS_1776077547_EP53：FIREMAN的投資人生(2)_「借錢投資_先惦惦自己的斤兩」.mp3,2025/02/19,1,6,2025/02/19
Podwise_0234,Spotify_RSS_1707757888_EP102_一人公司也能年收千萬？超級個體的_AI_工作流與生產力秘訣__ft._雷蒙三十_創辦人_侯智薰_Raymond.mp3,2025/04/09,0,5,2025/04/04
Podwise_0235,Spotify_RSS_1776077547_EP54：_FIREMAN的FIRE人生(2)_—FIRE資源整備篇-資產盤點與目標數字.mp3,2025/06/25,1,6,2025/06/20
Podwise_0235,Spotify_RSS_1816898458_EP004___一集搞懂天使投資！_Feat._AVA天使投資創辦人JJ方俊傑.mp3,2025/04/22,1,5,2025/04/20
Podwise_0235,Spotify_RSS_1500162537_與其有趣的虧錢，不如無聊的致富，慢富是一種生活態度ft.郝哥｜哇賽心觀點ep162.mp3,2025/06/19,0,3,2025/06/18
Podwise_0235,Spotify_RSS_1626274583_EP130_誰說職涯只有一條路？40歲裸辭創業_×_杜拜職場生活__feat._寓合包的丹尼＆Kerry.mp3,2025/05/21,1,8,2025/05/21
Podwise_0235,Spotify_RSS_1513786617_這本書我推薦給所有人｜《當呼吸化為空氣》.mp3,2025/01/01,0,2,2025/01/01
Podwise_0235,Spotify_RSS_1531106786_台幣漲夠了嗎？_台積電增資100億美元避險，玩什麼？_2025.07.02.mp3,2025/01/12,0,2,2025/01/10
Podwise_0235,Spotify_RSS_1488718553_【錢世好朋友#15】投資市場裡，竟然有「白吃的午餐」！？～精選導讀《致富心態》Part3.mp3,2025/06/11,1,8,2025/06/06
Podwise_0235,Spotify_RSS_1488718553_【幸福翹翹板#29】「體制外」教育，真的比傳統「體制內」教育，更好、更自由嗎？.mp3,2025/06/30,0,3,2025/06/30
Podwise_0235,Spotify_RSS_1545511347_海灣經濟多元化發展，挑戰仍然巨大？_洛杉磯驅逐移民暴動，歐洲人權公約？｜丁學文的財經世界EP239.mp3,2025/01/31,0,2,2025/01/29
Podwise_0235,Spotify_RSS_1590806478_EP880｜台幣6_30收關大貶，能拯救半年報嗎？關稅將公布，越怕越會漲？可轉債大戶，二奈米是關鍵字！ft.可轉債天王_麥可鄧.mp3,2025/01/31,0,4,2025/01/26
Podwise_0235,Spotify_RSS_1536242998_EP2020【吳淡如】為什麼到了這個年紀，我竟然覺得智商加倍了？.mp3,2025/05/03,0,4,2025/05/02
Podwise_0235,Spotify_RSS_1707757888_EP102_一人公司也能年收千萬？超級個體的_AI_工作流與生產力秘訣__ft._雷蒙三十_創辦人_侯智薰_Raymond.mp3,2025/04/17,1,9,2025/04/12
Podwise_0235,Spotify_RSS_1776077547_EP53：FIREMAN的投資人生(2)_「借錢投資_先惦惦自己的斤兩」.mp3,2025/01/19,1,5,2025/01/17
Podwise_0236,Spotify_RSS_1500162537_與其有趣的虧錢，不如無聊的致富，慢富是一種生活態度ft.郝哥｜哇賽心觀點ep162.mp3,2025/06/14,0,3,2025/06/10
Podwise_0236,Spotify_RSS_1513786617_這本書我推薦給所有人｜《當呼吸化為空氣》.mp3,2025/02/05,0,2,2025/02/04
Podwise_0236,Spotify_RSS_1776077547_EP54：_FIREMAN的FIRE人生(2)_—FIRE資源整備篇-資產盤點與目標數字.mp3,2025/02/23,0,1,2025/02/19
Podwise_0236,Spotify_RSS_1567737523_【一天10分鐘_生活英語通38】I_like_Skiing._我喜歡滑雪~.mp3,2025/03/16,1,9,2025/03/14
Podwise_0236,Spotify_RSS_1533645986_熱議！華爾街》美國GENIUS法案通過，穩定幣將主導美元數位化？機會與風險解析_ft._The_Insight_EP153.mp3,2025/04/09,0,4,2025/04/07
Podwise_0236,Spotify_RSS_1452688611_EP577_工作中那些讓你「看不過去、忍不住想出手」的鳥事，多半是你「找到天命」的暗示！.mp3,2025/04/24,0,1,2025/04/19
Podwise_0236,Spotify_RSS_1567737523_【一天10分鐘_生活英語通37】Where_were_you_this_morning___今天早上你去哪了_.mp3,2025/05/17,1,5,2025/05/13
Podwise_0236,Spotify_RSS_1452688611_EP578_「遊學之路」到底是普通人的捷徑還是陷阱？.mp3,2025/04/22,1,7,2025/04/20
Podwise_0236,Spotify_RSS_1545511347_海灣經濟多元化發展，挑戰仍然巨大？_洛杉磯驅逐移民暴動，歐洲人權公約？｜丁學文的財經世界EP239.mp3,2025/03/09,0,1,2025/03/09
Podwise_0236,Spotify_RSS_1590806478_EP880｜台幣6_30收關大貶，能拯救半年報嗎？關稅將公布，越怕越會漲？可轉債大戶，二奈米是關鍵字！ft.可轉債天王_麥可鄧.mp3,2025/01/17,1,5,2025/01/12
Podwise_0236,Spotify_RSS_1488295306_2025_7_3(四)美越達協議!美股驚驚漲_台積電ADR創史高_稅收抵免轉利多_【早晨財經速解讀】.mp3,2025/05/25,0,1,2025/05/25
Podwise_0236,Spotify_RSS_1531106786_外資、投信你丟我撿___散戶選股策略？_2025.07.02.mp3,2025/03/05,0,1,2025/03/01
Podwise_0237,Spotify_RSS_1513786617_這本書我推薦給所有人｜《當呼吸化為空氣》.mp3,2025/03/10,0,4,2025/03/09
Podwise_0237,例外處理_股癌_RSS_1500839292_EP570___🐗.mp3,2025/03/11,1,9,2025/03/09
Podwise_0237,Spotify_RSS_1567737523_【一天10分鐘_生活英語通37】Where_were_you_this_morning___今天早上你去哪了_.mp3,2025/03/23,0,3,2025/03/22
Podwise_0237,Spotify_RSS_1816898458_EP003___V轉後的股匯債投資_Feat.財經M平方.mp3,2025/06/02,1,7,2025/05/28
Podwise_0237,Spotify_RSS_1590806478_EP880｜台幣6_30收關大貶，能拯救半年報嗎？關稅將公布，越怕越會漲？可轉債大戶，二奈米是關鍵字！ft.可轉債天王_麥可鄧.mp3,2025/03/30,1,7,2025/03/28
Podwise_0237,Spotify_RSS_1707757888_EP102_一人公司也能年收千萬？超級個體的_AI_工作流與生產力秘訣__ft._雷蒙三十_創辦人_侯智薰_Raymond.mp3,2025/06/05,1,6,2025/05/31
Podwise_0237,Spotify_RSS_1500162537_與其有趣的虧錢，不如無聊的致富，慢富是一種生活態度ft.郝哥｜哇賽心觀點ep162.mp3,2025/01/05,1,5,2025/01/01
Podwise_0237,Spotify_RSS_1626274583_EP129_成為一位創作歌手，要懂的不只是音樂！_feat.陳佩賢_Jesslyn.mp3,2025/01/02,0,1,2025/01/02
Podwise_0237,Spotify_RSS_1816898458_EP004___一集搞懂天使投資！_Feat._AVA天使投資創辦人JJ方俊傑.mp3,2025/01/23,0,3,2025/01/22
Podwise_0237,Spotify_RSS_1567737523_【一天10分鐘_生活英語通38】I_like_Skiing._我喜歡滑雪~.mp3,2025/05/20,0,4,2025/05/17
Podwise_0237,Spotify_RSS_1488295306_2025_7_3(四)美越達協議!美股驚驚漲_台積電ADR創史高_稅收抵免轉利多_【早晨財經速解讀】.mp3,2025/04/21,1,10,2025/04/19
Podwise_0237,Spotify_RSS_1776077547_EP53：FIREMAN的投資人生(2)_「借錢投資_先惦惦自己的斤兩」.mp3,2025/02/07,0,2,2025/02/05
Podwise_0237,Spotify_RSS_1531106786_台幣漲夠了嗎？_台積電增資100億美元避險，玩什麼？_2025.07.02.mp3,2025/06/27,1,10,2025/06/27
Podwise_0237,例外處理_股癌_RSS_1500839292_EP569___🐦‍🔥.mp3,2025/04/28,1,8,2025/04/24
Podwise_0237,Spotify_RSS_262026947_Can_climate_change_affect_our_mental_health_.mp3,2025/03/28,0,2,2025/03/28
Podwise_0237,Spotify_RSS_1531106786_外資、投信你丟我撿___散戶選股策略？_2025.07.02.mp3,2025/06/08,1,10,2025/06/04
Podwise_0237,Spotify_RSS_1707757888_EP101_【查理出外景】財經M平方專訪：從化工背景到_Podcast_第一？如何跨領域踏出第一步.mp3,2025/06/08,1,8,2025/06/05
Podwise_0237,Spotify_RSS_1545511347_海灣經濟多元化發展，挑戰仍然巨大？_洛杉磯驅逐移民暴動，歐洲人權公約？｜丁學文的財經世界EP239.mp3,2025/03/19,1,10,2025/03/19
Podwise_0237,Spotify_RSS_1590806478_EP881｜大而美過關，川普、馬斯克、鮑爾大亂鬥，高股息換股亂象，該不該參加除權息？績優股如何低檔加碼？ft.存股總編_謝富旭.mp3,2025/04/25,1,10,2025/04/22
Podwise_0238,Spotify_RSS_1776077547_EP54：_FIREMAN的FIRE人生(2)_—FIRE資源整備篇-資產盤點與目標數字.mp3,2025/06/13,1,6,2025/06/10
Podwise_0238,Spotify_RSS_1545511347_銷售的核心思維就是以對方為出發點，而不是一味推銷自以為好的產品｜天下文化Podcast《極限銷售》.mp3,2025/03/16,0,4,2025/03/14
Podwise_0238,Spotify_RSS_1533645986_熱議！華爾街》美國GENIUS法案通過，穩定幣將主導美元數位化？機會與風險解析_ft._The_Insight_EP153.mp3,2025/02/05,0,3,2025/02/01
Podwise_0238,Spotify_RSS_1707757888_EP101_【查理出外景】財經M平方專訪：從化工背景到_Podcast_第一？如何跨領域踏出第一步.mp3,2025/04/17,0,1,2025/04/15
Podwise_0238,Spotify_RSS_1567737523_【一天10分鐘_生活英語通37】Where_were_you_this_morning___今天早上你去哪了_.mp3,2025/01/31,0,3,2025/01/27
Podwise_0238,Spotify_RSS_1500162537_走出後悔的泥淖，擁抱每個當下的自己ft.啟點文化楊嘉玲心理師｜哇賽心觀點ep161.mp3,2025/03/12,0,1,2025/03/10
Podwise_0238,Spotify_RSS_1452688611_EP578_「遊學之路」到底是普通人的捷徑還是陷阱？.mp3,2025/05/07,0,3,2025/05/07
Podwise_0238,Spotify_RSS_1488718553_【錢世好朋友#15】投資市場裡，竟然有「白吃的午餐」！？～精選導讀《致富心態》Part3.mp3,2025/01/18,0,1,2025/01/14
Podwise_0238,Spotify_RSS_1816898458_EP003___V轉後的股匯債投資_Feat.財經M平方.mp3,2025/05/01,0,4,2025/04/28
Podwise_0238,Spotify_RSS_1533645986_【逍遙看世界EP97】只要有心，萬物都可以釀酒：恆器製酒_羅己能【禁止酒駕，未成年請勿飲酒】.mp3,2025/02/21,1,9,2025/02/19
Podwise_0238,Spotify_RSS_1545511347_海灣經濟多元化發展，挑戰仍然巨大？_洛杉磯驅逐移民暴動，歐洲人權公約？｜丁學文的財經世界EP239.mp3,2025/01/20,0,4,2025/01/15
Podwise_0239,Spotify_RSS_1500162537_與其有趣的虧錢，不如無聊的致富，慢富是一種生活態度ft.郝哥｜哇賽心觀點ep162.mp3,2025/04/01,0,5,2025/03/31
Podwise_0239,Spotify_RSS_1816898458_EP004___一集搞懂天使投資！_Feat._AVA天使投資創辦人JJ方俊傑.mp3,2025/03/01,0,4,2025/02/26
Podwise_0239,Spotify_RSS_1626274583_EP129_成為一位創作歌手，要懂的不只是音樂！_feat.陳佩賢_Jesslyn.mp3,2025/03/10,1,5,2025/03/07
